#,Contributor,Source,Title,Article,,,
1,Rajas,snopes.com,Message in grain field in N Dakota,"Believe it or not….

If you fly a plane this statement is worth a look! The guy who tilled this message in his soil is a Wells County farmer with a message for
everyone! He says that on Dec. 6, 1946, corn was $1.47 per bushel. The day he tilled this in the soil, it was $1.45 per bushel! Go figure!

This field is located in NE 1/4 Sect. 9, 146:90 Speedwell Township, Wells County in North Dakota. The farmer did it with no GPS system or
anything! It almost looks like it is a retouched photo, but it is NOT!

It was taken yesterday, Sunday, April 10, 2005! He plans to seed the field to sunflowers in May, so the message’s days are numbered.",,,"Instructions:

These instructions are oddly specific because they make it simple to code and debug; please follow them exactly. 

Contributor: Your name (eg: Shashank, Rajas)

Source: Link to article if available, or short description of how to reach it. Write ""Self"" if you wrote it, or --- (minuses) if you don't have a source for it.

Title: Self explanatory; write --- (minuses) if the article doesn't have an author or a title.

Article: Please paste the text of the article in notepad, then copy and paste it into the cell. This way, it will actually fit inside 1 cell; otherwise it might bleed to other cells."
2,Rajas,snopes.com,"Best Buy has announced they will be using “Happy Holidays” this coming Christmas shopping season, and they will not be using “Merry Christmas.”","Dawn Bryant, a spokeswoman at Best Buy Co. Inc., says their advertising will not be using the term “Merry Christmas.”

“We are going to continue to use the term holiday because there are several holidays throughout that time period, and we certainly need to be respectful of all of them,” Bryant said. Click here for reference article.

While many other retailers have decided to return to the traditional “Merry Christmas”, Best Buy will not be among them. Best Buy considers the use of “Merry Christmas” to be disrespectful.",,,
3,Rajas,huffingtonpost.com,Roald Dahl Wrote This Painful Plea For Vaccinations After His Own Daughter Died Of Measles,"Author Roald Dahl penned a heartbreaking letter in 1988, urging parents to vaccinate their kids, in which he shared the story of his heartbreak over his own daughter's death from measles.

According to the author's website, Olivia ""Twenty"" Dahl, the oldest daughter of Roald and his wife, Patricia, died in November 1962. A letter written by Dahl about her death was featured in a pamphlet from The Sandwell Health Authority in 1988.

Read the full text of the letter below, via HuffPost UK:

Measles: A Dangerous Illness
Olivia, my eldest daughter, caught measles when she was seven years old. As the illness took its usual course I can remember reading to her often in bed and not feeling particularly alarmed about it.

Then one morning, when she was well on the road to recovery, I was sitting on her bed showing her how to fashion little animals out of coloured pipe-cleaners, and when it came to her turn to make one herself, I noticed that her fingers and her mind were not working together and she couldn’t do anything.

“Are you feeling all right?” I asked her.

“I feel all sleepy,” she said.

In an hour, she was unconscious. In 12 hours she was dead.

The measles had turned into a terrible thing called measles encephalitis and there was nothing the doctors could do to save her.

That was 24 years ago in 1962, but even now, if a child with measles happens to develop the same deadly reaction from measles as Olivia did, there would still be nothing the doctors could do to help her.

On the other hand, there is today something that parents can do to make sure that this sort of tragedy does not happen to a child of theirs. They can insist that their child is immunised against measles.

I was unable to do that for Olivia in 1962 because in those days a reliable measles vaccine had not been discovered. Today a good and safe vaccine is available to every family and all you have to do is to ask your doctor to administer it.

It is not yet generally accepted that measles can be a dangerous illness. Believe me, it is. In my opinion parents who now refuse to have their children immunised are putting the lives of those children at risk.

In America, where measles immunisation is compulsory, measles like smallpox, has been virtually wiped out.

Here in Britain, because so many parents refuse, either out of obstinacy or ignorance or fear, to allow their children to be immunised, we still have a hundred thousand cases of measles every year.

Out of those, more than 10,000 will suffer side effects of one kind or another. At least 10,000 will develop ear or chest infections. About 20 will die.

LET THAT SINK IN.

Every year around 20 children will die in Britain from measles.

So what about the risks that your children will run from being immunised?

They are almost non-existent. Listen to this. In a district of around 300,000 people, there will be only one child every 250 years who will develop serious side effects from measles immunisation! That is about a million to one chance.

I should think there would be more chance of your child choking to death on a chocolate bar than of becoming seriously ill from a measles immunisation.

So what on earth are you worrying about? It really is almost a crime to allow your child to go unimmunised.

The ideal time to have it done is at 13 months, but it is never too late. All school-children who have not yet had a measles immunisation should beg their parents to arrange for them to have one as soon as possible.

Incidentally, I dedicated two of my books to Olivia, the first was ‘James and the Giant Peach’. That was when she was still alive. The second was ‘The BFG’, dedicated to her memory after she had died from measles.

You will see her name at the beginning of each of these books. And I know how happy she would be if only she could know that her death had helped to save a good deal of illness and death among other children.",,,
4,Aaditya,https://in.pcmag.com/software/90179/ramnit-computer-worm-compromises-45k-facebook-logins,Ramnit Computer Worm Compromises 45K Facebook Logins,"A computer worm that has traditionally targeted the financial industry has set its sights on social networking, recently stealing over 45,000 Facebook login credentials, according to security firm Seculert.

In a statement, Facebook said the majority of the login credentials were outdated, but it was still notifying the affected users.

The worm, known as Ramnit, dates back to April 2010, and is described as a multi-component malware family that infects Windows executable and HTML files, stealing sensitive info like stored FTP credentials and browser cookies, Seculert said in a blog post.

A July 2011 report (PDF) from Symantec said Ramnit was responsible for 17.3 percent of all new malicious software infections.

Ramnit started going after financial institutions in August 2011, possibly merging with ZeusS ""to create a 'Hybrid creature' which was empowered by both the scale of the Ramnit infection and the ZeuS financial data-sniffing capabilities,"" Seculert said.

This approach let Ramnit bypass two-factor authentication systems, allowing remote access to financial institutions, including online banking sessions and corporate networks.

""With the use of a Sinkhole, we discovered that approximately 800,000 machines were infected with Ramnit from September to end of December 2011,"" Seculert said.

More recently, however, Ramnit has set its sites on Facebook and its 800 million users. Of the 45,000 compromised login details, approximately 69 percent were from Facebook users in the U.K., followed by 27 percent in France, and 4 percent elsewhere.

""We suspect that the attackers behind Ramnit are using the stolen credentials to log-in to victims' Facebook accounts and to transmit malicious links to their friends, thereby magnifying the malware's spread even further,"" Seculert said. ""In addition, cybercriminals are taking advantage of the fact that users tend to use the same password in various web-based services (Facebook, Gmail, Corporate SSL VPN, Outlook Web Access, etc.) to gain remote access to corporate networks.""

Seculert said it provided Facebook with all the stolen credentials that it discovered on Ramnit servers, which a Facebook spokesman confirmed.

""Our security experts have reviewed the data, and while the majority of the information was out-of-date, we have initiated remedial steps for all affected users to ensure the security of their accounts,"" the Facebook spokesman said. ""Thus far, we have not seen the virus propagating on Facebook itself, but have begun working with our external partners to add protections to our anti-virus systems to help users secure their devices.""

Facebook warned users not to click on strange links, to report suspicious activity on the social network, and become fans of the Facebook Security Page for additional security information.

Michael Sutton, vice president of security research at Zscaler ThreatLabZ, suggested that Ramnit is simply following the money—and popular culture.

""Just as communication overall has shifted from traditional mediums such as email to social networks like Facebook, malware writers likewise are adopting their victim's preferred means of communication,"" Sutton said in a statement. ""Ramnit was not initially designed to harvest Facebook credentials, but the Ramnit maintainers have recognized the value of Facebook accounts for propagation.""

People are now less likely to click a random link via email, but trust is still relatively high on Facebook. ""Receiving communication from a trusted contact on Facebook will have much higher click-through rates,"" Sutton said. ""Victims are simply not aware that the 'trusted' Facebook account from which the communication was received, may itself have already been compromised.""

In general, Facebook is ""doing a decent job of preventing such attacks, but it has so far been playing a losing game when it comes to preventing the social network from being used as a catalyst to promote attacks,"" he concluded.",,,
5,Aaditya,https://www.today.com/news/brothers-gored-pamplona-have-no-regrets-1C9013300,Brothers gored in Pamplona have no regrets,"Two American brothers ran with the bulls in Pamplona, have the wounds to prove it, and are cherishing the experience as a celebration of life and a brotherly bond strengthened by a bout with cancer last year.

“You can either sit on the couch and watch life go by, or you can go out and try to do these things around the world. If that means getting a horn in the leg, I guess that’s the chance I took.” Michael Lenahan told TODAY during an exclusive interview Monday from the hospital room he and Lawrence Lenahan shared since being gored on Thursday.

Fifteen months ago, Michael, a General Mills sales executive from Philadelphia, was diagnosed with testicular cancer. In June 2006, the 23-year-old finished chemotherapy treatments. “So June of this year was one year of being done with cancer,” he told host Meredith Vieira.

His brother, 26-year-old Air Force Capt. Lawrence Lenahan, dreamed about running with the bulls during Pamplona’s annual San Fermin Festival since he was 12 years old. So they decided this was the year to do it.

Dressed in the traditional white shirts and pants and red scarves, the brothers joined people who traveled to Pamplona from all over the world for the event. The festival has been celebrated for more than 400 years, but it became internationally famous in 1926 when it was immortalized in Ernest Hemingway’s novel, “The Sun Also Rises.” Today, the nine-day festival of sangria, adrenaline, testosterone and bulls draws thousands of thrill-seekers to the small village of Pamplona, northeast of Madrid near the French border.

The daily bull run is a half-mile dash down narrow cobblestone streets, with thousands of runners trying to avoid being gored or trampled by a pack of 10 or 12 half-ton bulls. The run ends in the town’s bullring, where the bulls ultimately meet their fates in daily bullfights. Normally, it’s all over in about two minutes.

Since 1924, when records were first kept, 13 people have been killed during the run, the last an American who was gored to death in 1995.

The Lenahans thought they’d done everything right. “We scouted the course out the day before to pick an exciting but safe route,” Lawrence told TODAY. “We backed it up with a few Spanish people who had run in the past.”

‘It was total chaos’ The angry, and no doubt frightened, animals gored both brothers.

Lawrence suffered an eight-inch gash in his backside, while Michael took a horn in his right leg, the horn entering on his shin and tearing through skin and tissue up to his knee.

“It was total chaos for a minute or two,” Lawrence continued. “My brother came yelling at me, and I was hollering at him. I saw that his leg was completely open. It was ripped open. You could see everything inside. And so we knew we had a problem ... I was eventually tackled and we were thrown in an ambulance.”

The brothers insisted on sharing a room in the hospital, where they were upbeat as they talked of their experience Monday. The next event on their schedule had been to participate in a run in Philadelphia next month to benefit the Lance Armstrong Foundation’s LIVESTRONG SurvivorCare program.

They no longer expect to run, but they will both walk in the event. “It’s very important to me that I participate,” Michael said.

The brothers are asking that others join them by either walking, running, biking, volunteering or donating to the cause. They have formed a team called Dos Hermanos — Spanish for “two brothers,” a nickname they’ve been given by the Spanish media — and can be reached by email at Doshermanos.livestrong@gmail.com.

Asked by Vieira whether they have any second thoughts about going to Pamplona, Michael said, “I can’t look back now and say I regret doing it, because it’s been an amazing experience. We’ve met great people, and we just have to learn from it.”

“I really, we really learned something from this,” added Lawrence. “It seems odd to talk about, whether it’s by Michael’s bedside during chemotherapy or in the mayhem on the cobblestones of a Pamplona street, we were there for each other. In a way, it’s a bonding experience. That sounds odd, but it was, and that’s what we take from it.” 

They were at a section of the run called “Deadman’s Curve,” where they let the pack of bulls pass them and started running behind them.

“One bull unexpectedly broke from the pack,” said Lawrence. “The next thing we knew, there was a bull charging us from behind, about ten feet [away]. They’re so fast.”",,,
6,Shashank,buffalonews.com,"How 40,000 people used a Lockport woman's Social Security number","That's the most used – or misused – Social Security number in history, and it belonged to a woman from Lockport.
The federal government originally issued that number to Hilda Schrader Whitcher in the 1930s. But over the next four decades more than 40,000 people mistakenly claimed it for themselves.
How and why that happened is an intriguing story told by various media outlets over the years, most recently last week on National Public Radio's ""Planet Money"" podcast.
The Social Security Administration even devotes a page on its website to Whitcher's number.
It all began in 1938, when Whitcher's employer, the E.H. Ferree Co., a maker of leather goods based in Lockport, wanted to boost sales of its wallets. The company thought it would help to show customers how they could put their Social Security card in the wallet.
Douglas Patterson, an E.H. Ferree vice president and treasurer, decided to use the actual Social Security number of Whitcher, one of the company's leather cutters, on the display cards inserted into every wallet. He did it without her knowledge or permission.
""It seems like they should have thought this through better,"" said Ann Marie Linnabery, assistant director of the Niagara County Historical Society, which has written about Whitcher's number.
Now, Social Security, with its system of assigned numbers and cards, was relatively new at this point. The federal government had issued the first cards in 1936.
Maybe it's not surprising that a number of people buying an E.H. Ferree wallet from Woolworth's and other department stores mistakenly thought the card inserted inside was their official Social Security card, or they needed a number quickly to get a job.
That's despite the fact the E.H. Ferree cards were a different color than an official Social Security card, were smaller than an official card, had ""Specimen"" written across them – and came randomly in a wallet anyone could purchase.
In a 1983 interview with The Buffalo News, Whitcher recalled arriving at work one day to find co-workers singing, ""I found a million dollar baby."" Whitcher said she completed the refrain of the song popular at the time – ""In a five and ten cent store"" – but didn't understand what was going on.
It was only later that she learned her Social Security number was famous.
""I didn't know what to say. I was dumbfounded,"" Whitcher told The News.
In 1943, when the level of confusion was at its peak, 5,755 people were simultaneously using Whitcher's number.
The Social Security Administration publicized the problem in an attempt to get the public to stop using the erroneous cards. The agency also voided the number and issued Whitcher a new card.
As late as 1977, the government found 12 people still using Whitcher's original number.
Whitcher said in later interviews that the card mistake largely was an annoyance. Her husband, Hiram, told The News that Federal Bureau of Investigation agents even questioned her once about the widespread use of her Social Security number.
She said she couldn't believe how the problem snowballed among wallet shoppers.
""They started using the number,"" Whitcher told The News. ""They thought it was their own. I can't understand how people can be so stupid. I can't understand that.""
She said she didn't know how much money was mistakenly deposited into her Social Security account over the years before the agency straightened it out.
""I'd probably be a millionaire today if I had all the money,"" Whitcher said in 1983, four years before her death at the age of 88.
The E.H. Ferree company was at 57-61 Richmond Ave. in Lockport from 1914 until 1955. The building, renamed 57 Canal St., is now owned by Iskalo Development.
Linnabery, from the Niagara County Historical Society, said the misuse of Whitcher's Social Security number resonates today.
""We talk about identity theft now,"" she said. ""That was basically what happened to her back in that time, although people weren't thinking about identity theft in those days.""

",,,
7,Akash,https://dailycaller.com/2012/10/21/cbs-news-affiliate-calls-2012-presidential-race-for-barack-obama-weeks-ahead-of-election/,CBS NEWS AFFILIATE CALLS 2012 PRESIDENTIAL RACE FOR BARACK OBAMA WEEKS AHEAD OF ELECTION,"The 2012 presidential election is still more than two weeks away, but on Friday a CBS News affiliate in Arizona called the race for President Barack Obama.

For 17 seconds, Phoenix, Arizona CBS News affiliate KPHO ran a lower third graphic that showed that Obama had won the Nov. 6 election over Gov. Mitt Romney with 99% of the precincts reporting. The lower third graphic appeared around 3:30 p.m. on Oct. 19, during an episode of “The People’s Court.”

The CBS News graphic showed Obama winning the election with 43 percent of the vote nationwide to Romney’s 40 percent -– or 40,237,966 votes to 38,116,216. It is unclear who garnered the other 17 percent in the fictional election results.

KPHO’s general manager did not return The Daily Caller’s request for comment by time of publication.

UPDATE 12:10 p.m.:

Michele Wallace of KPHO told TheDC that this was the result of a mistake made with a test graphic:

“On Friday October 19th during a test of KPHO- CBS 5’s election returns software we inadvertently aired a test graphic for about 15 seconds in an episode of Peoples Court,” Wallace said. “The mistake was caught quickly and taken off the screen. With the election about 2 weeks away, the TV station routinely tests its equipment to ensure our viewers have the very latest’s results on election night.  We regret the error and apologize to any viewer who was confused by the mistake.”",,,
8,Akash,https://www.rollingstone.com/politics/politics-news/1-15-million-americans-have-been-killed-by-guns-since-john-lennons-death-43117/,1.15 Million Americans Have Been Killed by Guns Since John Lennon’s Death,"Some 1.15 million people have been killed by firearms in the United States since Lennon was gunned down, according to data from the Centers for Disease Control and Prevention, confirmed by New Yorkers Against Gun Violence. (The figure includes estimates for the two most recent years.)

Since 1968 — the year the Beatles released the White Album — more Americans have been killed by gun violence than in all U.S. wars throughout history, combined.

Hillary Clinton was in Florida last week, giving a speech citing the staggering statistics about American gun violence, as the San Bernardino shooting was taking place. 

“Ninety Americans a day die from gun violence, homicide, suicides, tragic avoidable accidents — 33,000 Americans a year die,” Clinton told the crowd. “It is time for us to say we are going to have comprehensive background checks, we are gonna close the gun show loopholes.”",,,
9,Prathamesh,https://www.thestar.com/news/crime/2009/03/24/port_perry_dogs_poisoned_with_antifreeze.html,Port Perry dogs poisoned with antifreeze,"A popular Port Perry park was closed when several dogs became sick after eating cupcakes apparently laced with antifreeze today.

Durham Police were called to Poplar Park on Ash St. around 11:30 p.m. after three dog owners took their pets to a clinic and were diagnosed as being poisoned. The dogs had been in the park earlier Monday evening and had eaten cupcakes found on the ground near a tree.

The dogs are in a stable condition, said Durham police spokesperson Dave Selby.

A veterinarian said the animals had ingested a ""poison-like antifreeze injected into the cupcakes,"" said Selby.

Police are currently at Poplar Park and have searched other nearby parks, but have found no other poisonous food. The park is expected to open sometime today.

""I don't remember it (poisoning) happening in years and years,"" Selby said.

About six dogs were poisoned in Toronto's High Park last summer, two of them fatally.

Toronto Police recovered a bag of flax bread from the park, believed to be soaked in antifreeze.",,,
10,Prathamesh,https://www.reuters.com/article/us-web-friends/tortoise-hippo-friendship-deepens-post-tsunami-idUSN2829663720070301,"Tortoise, hippo friendship deepens post tsunami","NEW YORK, March 1 (Reuters Life!) - A giant tortoise and an orphaned baby hippo who forged an unusual friendship after the 2004 tsunami in southeast Asia are the stars of a new Web site so fans can follow their progress.

Mzee, a 130-year-old Aldabran tortoise, became a surrogate parent and inseparable friend to hippo Owen who was washed out to sea off the coast of Kenya, rescued by villagers and taken to a wildlife park where the tortoise lived.

The devastating Indian Ocean tsunami that hit in December 2004 left 230,000 people killed or missing, including 170,000 in Indonesia.

The animals’ friendship came to international attention when New York-based father and daughter team, Craig and Isabella Hatkoff, teamed up with the park’s chief environmentalist Paula Kahumbu to write a book about the pair, “Owen & Mzee: The True Story of a Remarkable Friendship.”

They have now released a second book, published by Scholastic, chronicling the deepening friendship, with Owen and Mzee living, sleeping and playing together, but also creating a language of their own.

“They have created sounds unique to hippo or to tortoise and use gentle nods and pushes to communicate with one another,” said a spokeswoman from Scholastic which has just released

“Owen & Mzee: The Language of Friendship.”

The second installment in the animals’ story follows their remarkable friendship at Haller Park Animal Sanctuary nearMombasa, Kenya, which is operated by Lafarge EcoSystems, a unit of Kenyan cement maker Bamburi.

But as well as updating readers on the friendship, Hatkoff’s publishing company, Turtle Pond Publications, this week also launched Web site www.owenandmzee.com to update fans on the animals with a weekly blog from caretaker Stephen Tuei.

“Their true story that borders on the unbelievable teaches us many beautiful lessons on many levels,” said Hatkoff in a statement.

“The Web site allows us to continually update the public on the pair’s current developments and offers kids new set of online creativity resources and applications at the same time.”",,,
